StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
11818,15,2015-06-26,2015-07-02,1846.5955,4005.33
11818,16,2015-07-03,2015-07-09,1502.126,3265.57
11818,17,2015-07-10,2015-07-16,1644.04,3501.36
11818,18,2015-07-17,2015-07-23,1886.665,4077.06
11818,19,2015-07-24,2015-07-30,1743.256,3729.96
11818,20,2015-07-31,2015-08-06,2191.107,4703.34
11818,21,2015-08-07,2015-08-13,1893.0325,4124.65999999999
11818,22,2015-08-14,2015-08-20,2025.8445,4281.47
11818,23,2015-08-21,2015-08-27,1398.3125,2977.88
11818,24,2015-08-28,2015-09-03,1453.496,3159.87
11818,25,2015-09-04,2015-09-10,1714.329,3736.19
11818,26,2015-09-11,2015-09-17,1271.2655,2774.84
11818,27,2015-09-18,2015-09-24,1715.594,3724.66
11818,28,2015-09-25,2015-10-01,1685.367,3690.43
11818,29,2015-10-02,2015-10-08,1811.318,3876.31
11818,30,2015-10-09,2015-10-15,1616.214,3498.07
11818,31,2015-10-16,2015-10-22,924.9055,1999.5
11818,32,2015-10-23,2015-10-29,1537.3565,3306.75
11818,33,2015-10-30,2015-11-05,1198.5345,2645.17
11818,34,2015-11-06,2015-11-12,1645.286,3523.92
11818,35,2015-11-13,2015-11-19,1628.3145,3562.22
11818,36,2015-11-20,2015-11-26,1389.255,3009.79
11818,37,2015-11-27,2015-12-03,1386.3495,3015.84
11818,38,2015-12-04,2015-12-10,1552.61,3366.12
11818,39,2015-12-11,2015-12-17,1792.1145,3884.45
11818,40,2015-12-18,2015-12-24,1873.806,4057.49
11818,41,2015-12-25,2015-12-31,1564.725,3387.71
11818,42,2016-01-01,2016-01-07,847.758500000001,1820.95
11818,43,2016-01-08,2016-01-14,1458.7035,3127.95
11818,44,2016-01-15,2016-01-21,1654.3695,3623.45
11818,45,2016-01-22,2016-01-28,1549.9515,3316.29
11818,46,2016-01-29,2016-02-04,2112.0845,4593.97999999999
11818,47,2016-02-05,2016-02-11,1422.59,3102.32
11818,48,2016-02-12,2016-02-18,885.577500000001,1934.31
11818,49,2016-02-19,2016-02-25,1529.384,3296.71
11818,50,2016-02-26,2016-03-03,1728.7215,3767.16
11818,51,2016-03-04,2016-03-10,2164.7695,4633.63999999999
11818,52,2016-03-11,2016-03-17,2355.2715,5047.50999999999
11818,53,2016-03-18,2016-03-24,1288.763,2733.95
11818,54,2016-03-25,2016-03-31,1972.9785,4183.24
11818,55,2016-04-01,2016-04-07,1888.137,4014.82
11818,56,2016-04-08,2016-04-14,1669.438,3597.48
11818,57,2016-04-15,2016-04-21,1718.5765,3684.51000000001
11818,58,2016-04-22,2016-04-28,1515.0835,3226.54
11818,59,2016-04-29,2016-05-05,1373.7615,2964.1
11818,60,2016-05-06,2016-05-12,1186.339,2528.95
11818,61,2016-05-13,2016-05-19,1520.0875,3199.74
11818,62,2016-05-20,2016-05-26,1581.04,3322.51
11818,63,2016-05-27,2016-06-02,891.137,1920.13
11818,64,2016-06-03,2016-06-09,1457.3535,3104.82
11818,65,2016-06-10,2016-06-16,1218.988,2596.19
11818,66,2016-06-17,2016-06-23,1332.6455,2850.1
11818,67,2016-06-24,2016-06-30,2050.4355,4410.21999999999
11818,68,2016-07-01,2016-07-07,1417.228,3072.24
11818,69,2016-07-08,2016-07-14,1674.325,3638.65
11818,70,2016-07-15,2016-07-21,1877.08,4036.58
11868,1,2015-03-20,2015-03-26,915.085,2005.13
11868,2,2015-03-27,2015-04-02,967.105,2112.01
11868,3,2015-04-03,2015-04-09,1145.155,2444.48
11868,4,2015-04-10,2015-04-16,972.2165,2084.17
11868,5,2015-04-17,2015-04-23,1526.139,3253.02
11868,6,2015-04-24,2015-04-30,1303.6395,2808.42
11868,7,2015-05-01,2015-05-07,1108.244,2405.39
11868,8,2015-05-08,2015-05-14,1549.521,3367.79
11868,9,2015-05-15,2015-05-21,1357.4735,3031.33
11868,10,2015-05-22,2015-05-28,1094.0345,2384.07
11868,11,2015-05-29,2015-06-04,1172.2575,2513.07
11868,12,2015-06-05,2015-06-11,1186.881,2574.88
11868,13,2015-06-12,2015-06-18,1336.917,2942.88
11868,14,2015-06-19,2015-06-25,1461.402,3205.04
11868,15,2015-06-26,2015-07-02,1385.214,2961.22
11868,16,2015-07-03,2015-07-09,1227.914,2667.62
11868,17,2015-07-10,2015-07-16,1103.538,2372.73
11868,18,2015-07-17,2015-07-23,1254.647,2729.77
11868,19,2015-07-24,2015-07-30,1289.3385,2804.32
11868,20,2015-07-31,2015-08-06,1225.734,2636.55
11868,21,2015-08-07,2015-08-13,1961.1755,4297.13
11868,22,2015-08-14,2015-08-20,1367.1255,2974.14
11868,23,2015-08-21,2015-08-27,1083.6315,2405.59
11868,24,2015-08-28,2015-09-03,1581.3945,3403.06
11868,25,2015-09-04,2015-09-10,1430.3665,3143.96
11868,26,2015-09-11,2015-09-17,1517.2685,3303.3
11868,27,2015-09-18,2015-09-24,1336.633,2901.18
11868,28,2015-09-25,2015-10-01,737.9085,1589.74
11868,29,2015-10-02,2015-10-08,1382.6305,3001.79
11868,30,2015-10-09,2015-10-15,1191.9985,2614.78
11868,31,2015-10-16,2015-10-22,1182.4735,2533.85
11868,32,2015-10-23,2015-10-29,1333.195,2911.49
11868,33,2015-10-30,2015-11-05,1359.917,2881.95
11868,34,2015-11-06,2015-11-12,1482.864,3116.84000000001
11868,35,2015-11-13,2015-11-19,1345.1245,2886.13
11868,36,2015-11-20,2015-11-26,1567.344,3314.12
11868,37,2015-11-27,2015-12-03,1129.9445,2387.69
11868,38,2015-12-04,2015-12-10,1280.1215,2710.92
11868,39,2015-12-11,2015-12-17,1571.516,3321.27
11868,40,2015-12-18,2015-12-24,1763.861,3841.3
11868,41,2015-12-25,2015-12-31,1230.6135,2610.27
11868,42,2016-01-01,2016-01-07,1137.769,2373.34
11868,43,2016-01-08,2016-01-14,1516.2375,3215.68
11868,44,2016-01-15,2016-01-21,1339.4545,2866.08
11868,45,2016-01-22,2016-01-28,1648.394,3499.72
11868,46,2016-01-29,2016-02-04,823.143,1786.65
11868,47,2016-02-05,2016-02-11,1893.838,3988.34000000001
11868,48,2016-02-12,2016-02-18,1603.4935,3464.86
11868,49,2016-02-19,2016-02-25,1288.77,2699.81
11868,50,2016-02-26,2016-03-03,920.7205,1963.77
11868,51,2016-03-04,2016-03-10,1714.795,3677.95
11868,52,2016-03-11,2016-03-17,2513.7425,5331.06999999999
11868,53,2016-03-18,2016-03-24,806.8275,1715.46
11868,54,2016-03-25,2016-03-31,1597.6645,3442.56
11868,55,2016-04-01,2016-04-07,1743.233,3691.28000000001
11868,56,2016-04-08,2016-04-14,1426.185,3052.43
11868,57,2016-04-15,2016-04-21,1749.5145,3637.38
11868,58,2016-04-22,2016-04-28,1224.8085,2608.9
11868,59,2016-04-29,2016-05-05,1607.535,3441.03
11868,60,2016-05-06,2016-05-12,1018.0555,2192.44
11868,61,2016-05-13,2016-05-19,1116.558,2349.2
11868,62,2016-05-20,2016-05-26,1199.2265,2525.76
11868,63,2016-05-27,2016-06-02,867.043499999999,1899.81
11868,64,2016-06-03,2016-06-09,891.777000000001,1902.71
11868,65,2016-06-10,2016-06-16,1154.6525,2458.13
11868,66,2016-06-17,2016-06-23,782.406,1707.2
11868,67,2016-06-24,2016-06-30,948.2685,2003.62
11868,68,2016-07-01,2016-07-07,875.328000000001,1841.39
11868,69,2016-07-08,2016-07-14,967.671,2062.63
11868,70,2016-07-15,2016-07-21,753.9315,1646.42
12019,1,2015-03-20,2015-03-26,983.577,2084.25
12019,2,2015-03-27,2015-04-02,1300.394,2778.07
12019,3,2015-04-03,2015-04-09,2056.322,4333.83
12019,4,2015-04-10,2015-04-16,1548.7025,3259.36
12019,5,2015-04-17,2015-04-23,1603.5145,3363.8
12019,6,2015-04-24,2015-04-30,1166.0275,2436.14
12019,7,2015-05-01,2015-05-07,1121.887,2357.9
12019,8,2015-05-08,2015-05-14,1581.5825,3378.5
12019,9,2015-05-15,2015-05-21,1434.062,3011.29
12019,10,2015-05-22,2015-05-28,1154.8755,2470.22
12019,11,2015-05-29,2015-06-04,1420.0765,2990.38
12019,12,2015-06-05,2015-06-11,1448.769,3092.2
12019,13,2015-06-12,2015-06-18,2064.2975,4453.70999999999
12019,14,2015-06-19,2015-06-25,1726.8265,3635.51
12019,15,2015-06-26,2015-07-02,1321.1515,2813.31
12019,16,2015-07-03,2015-07-09,1594.987,3423.81
12019,17,2015-07-10,2015-07-16,1541.9615,3281
12019,18,2015-07-17,2015-07-23,1516.259,3290.21
12019,19,2015-07-24,2015-07-30,1162.9145,2531.85
12019,20,2015-07-31,2015-08-06,1054.941,2257.3
12019,21,2015-08-07,2015-08-13,1307.7675,2793.3
12019,22,2015-08-14,2015-08-20,1225.3305,2644.29
12019,23,2015-08-21,2015-08-27,1437.654,3071.84
12019,24,2015-08-28,2015-09-03,1300.6815,2769.49
12019,25,2015-09-04,2015-09-10,1578.1865,3321.75
12019,26,2015-09-11,2015-09-17,1391.1675,2960.76
12019,27,2015-09-18,2015-09-24,1277.4335,2750.69
12019,28,2015-09-25,2015-10-01,1320.662,2842.23
12019,29,2015-10-02,2015-10-08,1089.78,2323.89
12019,30,2015-10-09,2015-10-15,1433.5585,3077.38
12019,31,2015-10-16,2015-10-22,1110.2465,2381.68
12019,32,2015-10-23,2015-10-29,1164.5375,2497.6
12019,33,2015-10-30,2015-11-05,1444.304,3143.38
12019,34,2015-11-06,2015-11-12,1120.459,2387.77
12019,35,2015-11-13,2015-11-19,1482.469,3204.35
12019,36,2015-11-20,2015-11-26,1049.4215,2255.39
12019,37,2015-11-27,2015-12-03,1381.7475,3007.95
12019,38,2015-12-04,2015-12-10,1761.1985,3812.36
12019,39,2015-12-11,2015-12-17,1126.76,2406.51
12019,40,2015-12-18,2015-12-24,1269.6975,2703.36
12019,41,2015-12-25,2015-12-31,970.594000000001,2089.76
12019,42,2016-01-01,2016-01-07,1509.5815,3233.63
12019,43,2016-01-08,2016-01-14,1507.565,3252.11000000001
12019,44,2016-01-15,2016-01-21,941.641,2029.21
12019,45,2016-01-22,2016-01-28,804.5425,1725.28
12019,46,2016-01-29,2016-02-04,1237.344,2673.37
12019,47,2016-02-05,2016-02-11,1632.7285,3449.43
12019,48,2016-02-12,2016-02-18,1141.798,2388.13
12019,49,2016-02-19,2016-02-25,1150.21,2443.67
12019,50,2016-02-26,2016-03-03,1168.7785,2471.83
12019,51,2016-03-04,2016-03-10,1709.1075,3628.12
12019,52,2016-03-11,2016-03-17,1757.607,3693.18000000001
12019,53,2016-03-18,2016-03-24,1044.643,2219.13
12019,54,2016-03-25,2016-03-31,2232.906,4679.82999999999
12019,55,2016-04-01,2016-04-07,1707.568,3546.87
12019,56,2016-04-08,2016-04-14,1530.965,3247.35
12019,57,2016-04-15,2016-04-21,1383.7315,2909.09
12019,58,2016-04-22,2016-04-28,1425.8525,2995.4
12019,59,2016-04-29,2016-05-05,1314.7335,2855.42
12019,60,2016-05-06,2016-05-12,1588.1115,3352.89
12019,61,2016-05-13,2016-05-19,1678.5355,3579.63
12019,62,2016-05-20,2016-05-26,1101.84,2366.97
12019,63,2016-05-27,2016-06-02,1009.2765,2135.72
12019,64,2016-06-03,2016-06-09,1594.9105,3380.14
12019,65,2016-06-10,2016-06-16,982.3825,2056.43
12019,66,2016-06-17,2016-06-23,1760.341,3725.11000000001
12019,67,2016-06-24,2016-06-30,1859.239,3928.36
12019,68,2016-07-01,2016-07-07,1475.348,3110.04
12019,69,2016-07-08,2016-07-14,1478.939,3071.34
12019,70,2016-07-15,2016-07-21,1515.7725,3226.02
12069,1,2015-03-20,2015-03-26,734.658,1562.61
12069,2,2015-03-27,2015-04-02,1196.825,2520.36
12069,3,2015-04-03,2015-04-09,1105.5475,2396.3
12069,4,2015-04-10,2015-04-16,970.311,2046.27
12069,5,2015-04-17,2015-04-23,1277.4505,2750.48
12069,6,2015-04-24,2015-04-30,678.8005,1483.88
12069,7,2015-05-01,2015-05-07,601.2665,1300.5
12069,8,2015-05-08,2015-05-14,885.679000000001,1864.55
12069,9,2015-05-15,2015-05-21,717.2845,1529.69
12069,10,2015-05-22,2015-05-28,706.9145,1543.7
12069,11,2015-05-29,2015-06-04,754.5955,1674.9
12069,12,2015-06-05,2015-06-11,803.9855,1747.45
12069,13,2015-06-12,2015-06-18,859.0505,1884.17
12069,14,2015-06-19,2015-06-25,1176.6995,2539.66
12069,15,2015-06-26,2015-07-02,1327.7535,2883.8
12069,16,2015-07-03,2015-07-09,1030.734,2207.93
12069,17,2015-07-10,2015-07-16,969.9965,2146.88
12069,18,2015-07-17,2015-07-23,1109.3905,2419.2
12069,19,2015-07-24,2015-07-30,579.579,1264.71
12069,20,2015-07-31,2015-08-06,747.117000000001,1656.31
12069,21,2015-08-07,2015-08-13,1195.802,2582.03
12069,22,2015-08-14,2015-08-20,1056.894,2352.94
12069,23,2015-08-21,2015-08-27,491.771,1059.73
12069,24,2015-08-28,2015-09-03,1004.169,2163.08
12069,25,2015-09-04,2015-09-10,990.801500000001,2147.79
12069,26,2015-09-11,2015-09-17,1084.896,2353.12
12069,27,2015-09-18,2015-09-24,1118.7795,2473.78
12069,28,2015-09-25,2015-10-01,790.9475,1748.53
12069,29,2015-10-02,2015-10-08,776.4925,1711.89
12069,30,2015-10-09,2015-10-15,551.6015,1196.33
12069,31,2015-10-16,2015-10-22,679.895,1459.41
12069,32,2015-10-23,2015-10-29,811.7455,1780.7
12069,33,2015-10-30,2015-11-05,883.4855,1952.28
12069,34,2015-11-06,2015-11-12,1271.35,2796.97
12069,35,2015-11-13,2015-11-19,1088.812,2367.99
12069,36,2015-11-20,2015-11-26,785.1285,1716.39
12069,37,2015-11-27,2015-12-03,1311.1075,2844.38
12069,38,2015-12-04,2015-12-10,668.3395,1460.95
12069,39,2015-12-11,2015-12-17,898.170000000001,1934.52
12069,40,2015-12-18,2015-12-24,794.5905,1729.48
12069,41,2015-12-25,2015-12-31,582.5295,1269.06
12069,42,2016-01-01,2016-01-07,971.9195,2142.18
12069,43,2016-01-08,2016-01-14,760.9695,1688.49
12069,44,2016-01-15,2016-01-21,471.9845,1028.27
12069,45,2016-01-22,2016-01-28,837.646,1805.21
12069,46,2016-01-29,2016-02-04,739.9675,1599.94
12069,47,2016-02-05,2016-02-11,642.5055,1377.75
12069,48,2016-02-12,2016-02-18,577.3465,1239.44
12069,49,2016-02-19,2016-02-25,866.838500000001,1872.79
12069,50,2016-02-26,2016-03-03,759.98,1612.11
12069,51,2016-03-04,2016-03-10,1034.4885,2206.43
12069,52,2016-03-11,2016-03-17,1647.863,3571.15
12069,53,2016-03-18,2016-03-24,804.806,1717.53
12069,54,2016-03-25,2016-03-31,819.4795,1750.58
12069,55,2016-04-01,2016-04-07,1201.312,2513.93
12069,56,2016-04-08,2016-04-14,857.2895,1824.79
12069,57,2016-04-15,2016-04-21,1069.9555,2279.38
12069,58,2016-04-22,2016-04-28,1184.586,2524.39
12069,59,2016-04-29,2016-05-05,905.664,1946.34
12069,60,2016-05-06,2016-05-12,806.781,1728.08
12069,61,2016-05-13,2016-05-19,1417.4,3048.21
12069,62,2016-05-20,2016-05-26,792.3635,1756.04
12069,63,2016-05-27,2016-06-02,822.391000000001,1790.62
12069,64,2016-06-03,2016-06-09,1312.0715,2805.39
12069,65,2016-06-10,2016-06-16,1244.8305,2676.61
12069,66,2016-06-17,2016-06-23,998.649,2114.2
12069,67,2016-06-24,2016-06-30,1129.154,2447.75
12069,68,2016-07-01,2016-07-07,1010.334,2168.74
12069,69,2016-07-08,2016-07-14,995.134,2082.93
12069,70,2016-07-15,2016-07-21,997.379,2153.41
12119,1,2015-03-20,2015-03-26,1715.998,3608.91
12119,2,2015-03-27,2015-04-02,1876.8395,4006.85
12119,3,2015-04-03,2015-04-09,2810.18899999999,6019.59999999997
12119,4,2015-04-10,2015-04-16,2040.626,4421.5
12119,5,2015-04-17,2015-04-23,2175.0115,4626.5
12119,6,2015-04-24,2015-04-30,1900.7115,4078.63
12119,7,2015-05-01,2015-05-07,1759.107,3758
12119,8,2015-05-08,2015-05-14,2546.8275,5509.07999999999
12119,9,2015-05-15,2015-05-21,1933.704,4153.73
12119,10,2015-05-22,2015-05-28,2692.8355,5709.22999999999
12119,11,2015-05-29,2015-06-04,2271.303,4839.84999999999
12119,12,2015-06-05,2015-06-11,2189.474,4662.96999999999
12119,13,2015-06-12,2015-06-18,2503.964,5304.29999999999
12119,14,2015-06-19,2015-06-25,2026.683,4365.54
12119,15,2015-06-26,2015-07-02,2278.649,4902.27999999998
12119,16,2015-07-03,2015-07-09,2434.672,5182.26999999999
12119,17,2015-07-10,2015-07-16,2478.205,5206.15999999999
12119,18,2015-07-17,2015-07-23,2580.1505,5482.15999999999
12119,19,2015-07-24,2015-07-30,2164.0195,4658.40999999999
12119,20,2015-07-31,2015-08-06,2908.4265,6307.31999999998
12119,21,2015-08-07,2015-08-13,2494.5825,5392.92999999999
12119,22,2015-08-14,2015-08-20,1897.704,4059.83
12119,23,2015-08-21,2015-08-27,2755.19599999999,5838.24999999998
12119,24,2015-08-28,2015-09-03,1848.219,3958.05
12119,25,2015-09-04,2015-09-10,1853.49,3926.7
12119,26,2015-09-11,2015-09-17,2168.4995,4706.78
12119,27,2015-09-18,2015-09-24,2581.148,5508.26999999999
12119,28,2015-09-25,2015-10-01,2147.968,4649.86999999999
12119,29,2015-10-02,2015-10-08,1577.474,3436.95
12119,30,2015-10-09,2015-10-15,2311.7815,4967.24999999999
12119,31,2015-10-16,2015-10-22,1899.2165,4138.00999999999
12119,32,2015-10-23,2015-10-29,2145.6275,4643.90999999999
12119,33,2015-10-30,2015-11-05,2213.988,4785.76
12119,34,2015-11-06,2015-11-12,2122.2125,4574.82
12119,35,2015-11-13,2015-11-19,2670.003,5823.34999999999
12119,36,2015-11-20,2015-11-26,2393.34,5153.08999999999
12119,37,2015-11-27,2015-12-03,1947.025,4227.05
12119,38,2015-12-04,2015-12-10,1698.177,3642.32
12119,39,2015-12-11,2015-12-17,2352.148,5039.65999999999
12119,40,2015-12-18,2015-12-24,2166.4245,4750.46999999999
12119,41,2015-12-25,2015-12-31,1726.0535,3712.68
12119,42,2016-01-01,2016-01-07,2242.612,4826.58999999999
12119,43,2016-01-08,2016-01-14,1801.7555,3916.46
12119,44,2016-01-15,2016-01-21,1893.4885,4092.09
12119,45,2016-01-22,2016-01-28,2092.318,4487.59999999999
12119,46,2016-01-29,2016-02-04,1578.994,3433.06
12119,47,2016-02-05,2016-02-11,1826.8815,3887.51
12119,48,2016-02-12,2016-02-18,2225.8675,4756.71999999999
12119,49,2016-02-19,2016-02-25,2108.9555,4498.19999999999
12119,50,2016-02-26,2016-03-03,1568.7425,3335.2
12119,51,2016-03-04,2016-03-10,2701.0885,5751.19999999999
12119,52,2016-03-11,2016-03-17,2054.7,4367.95
12119,53,2016-03-18,2016-03-24,1251.6595,2656.8
12119,54,2016-03-25,2016-03-31,2349.497,5153.52999999999
12119,55,2016-04-01,2016-04-07,2599.598,5628.46999999998
12119,56,2016-04-08,2016-04-14,1357.105,2949.03
12119,57,2016-04-15,2016-04-21,2079.041,4441.58999999999
12119,58,2016-04-22,2016-04-28,2266.083,4905.32999999998
12119,59,2016-04-29,2016-05-05,2245.99,4841.70999999998
12119,60,2016-05-06,2016-05-12,2331.5625,4979.52
12119,61,2016-05-13,2016-05-19,2095.798,4477.41999999999
12119,62,2016-05-20,2016-05-26,1699.806,3673.16
12119,63,2016-05-27,2016-06-02,1731.1735,3779.76
12119,64,2016-06-03,2016-06-09,2062.0715,4423.97
12119,65,2016-06-10,2016-06-16,1799.1695,3881.96
12119,66,2016-06-17,2016-06-23,2088.312,4448.31999999999
12119,67,2016-06-24,2016-06-30,2009.269,4303.28
12119,68,2016-07-01,2016-07-07,2394.613,5176.53999999999
12119,69,2016-07-08,2016-07-14,2470.1085,5350.63999999999
12119,70,2016-07-15,2016-07-21,2748.076,5909.67999999998
12169,1,2015-03-20,2015-03-26,1135.398,2375.4
12169,2,2015-03-27,2015-04-02,923.624000000001,1933.72
12169,3,2015-04-03,2015-04-09,1387.169,2911.4
12169,4,2015-04-10,2015-04-16,1232.766,2589.27
12169,5,2015-04-17,2015-04-23,1178.3755,2505.4
12169,6,2015-04-24,2015-04-30,1254.1285,2687.36
12169,7,2015-05-01,2015-05-07,1545.9525,3305.45
12169,8,2015-05-08,2015-05-14,1234.497,2590.56
12169,9,2015-05-15,2015-05-21,1440.25,3106.85
12169,10,2015-05-22,2015-05-28,1068.94,2299.77
12169,11,2015-05-29,2015-06-04,1286.1,2717.43
12169,12,2015-06-05,2015-06-11,1484.76,3125.58000000001
12169,13,2015-06-12,2015-06-18,1741.5595,3688.4
12169,14,2015-06-19,2015-06-25,1440.926,2989.19
12169,15,2015-06-26,2015-07-02,1337.907,2797.81000000001
12169,16,2015-07-03,2015-07-09,1115.276,2393.72
12169,17,2015-07-10,2015-07-16,1281.4735,2684.22
12169,18,2015-07-17,2015-07-23,1299.852,2731.77
12169,19,2015-07-24,2015-07-30,1197.2915,2550.78
12169,20,2015-07-31,2015-08-06,1638.558,3492.4
12169,21,2015-08-07,2015-08-13,1330.1315,2788.93
12169,22,2015-08-14,2015-08-20,1254.33,2612.4
12169,23,2015-08-21,2015-08-27,1568.994,3324.44
12169,24,2015-08-28,2015-09-03,1193.24,2500.84
12169,25,2015-09-04,2015-09-10,1279.117,2692.25
12169,26,2015-09-11,2015-09-17,1301.57,2751.96
12169,27,2015-09-18,2015-09-24,834.109,1782.56
12169,28,2015-09-25,2015-10-01,1735.1185,3668.90000000001
12169,29,2015-10-02,2015-10-08,1316.108,2793.54
12169,30,2015-10-09,2015-10-15,1023.0305,2184.38
12169,31,2015-10-16,2015-10-22,939.0405,1946.14
12169,32,2015-10-23,2015-10-29,1578.347,3404.24
12169,33,2015-10-30,2015-11-05,994.376500000001,2115.3
12169,34,2015-11-06,2015-11-12,1659.8625,3526.81
12169,35,2015-11-13,2015-11-19,1539.328,3270.11
12169,36,2015-11-20,2015-11-26,1126.245,2422.86
12169,37,2015-11-27,2015-12-03,1061.688,2274.49
12169,38,2015-12-04,2015-12-10,1237.0465,2605.33
12169,39,2015-12-11,2015-12-17,1546.999,3298.32
12169,40,2015-12-18,2015-12-24,1365.5405,2884.8
12169,41,2015-12-25,2015-12-31,877.966,1855.91
12169,42,2016-01-01,2016-01-07,1446.248,3076.31000000001
12169,43,2016-01-08,2016-01-14,1331.3705,2844.32
12169,44,2016-01-15,2016-01-21,1096.5315,2307.36
12169,45,2016-01-22,2016-01-28,1290.3255,2704.11
12169,46,2016-01-29,2016-02-04,1127.823,2416.29
12169,47,2016-02-05,2016-02-11,1372.7265,2924.38
12169,48,2016-02-12,2016-02-18,1057.4825,2266.56
12169,49,2016-02-19,2016-02-25,1345.5515,2891.94
12169,50,2016-02-26,2016-03-03,900.775000000001,1942.29
12169,51,2016-03-04,2016-03-10,1267.701,2683.52
12169,52,2016-03-11,2016-03-17,1383.393,2955.08
12169,53,2016-03-18,2016-03-24,770.008,1653.36
12169,54,2016-03-25,2016-03-31,1278.2455,2707.18
12169,55,2016-04-01,2016-04-07,1199.721,2540.69
12169,56,2016-04-08,2016-04-14,1464.0845,3112.24
12169,57,2016-04-15,2016-04-21,1469.1155,3088.86
12169,58,2016-04-22,2016-04-28,936.176000000001,1979.31
12169,59,2016-04-29,2016-05-05,1010.4005,2156.83
12169,60,2016-05-06,2016-05-12,1370.8625,2860.04
12169,61,2016-05-13,2016-05-19,1245.668,2643.58
12169,62,2016-05-20,2016-05-26,1149.1075,2454.4
12169,63,2016-05-27,2016-06-02,1041.6165,2191.66
12169,64,2016-06-03,2016-06-09,1211.8665,2529.68
12169,65,2016-06-10,2016-06-16,1295.29,2743.28
12169,66,2016-06-17,2016-06-23,1164.674,2488.96
12169,67,2016-06-24,2016-06-30,1316.9545,2771.72
12169,68,2016-07-01,2016-07-07,1392.685,2966.89
12169,69,2016-07-08,2016-07-14,1151.096,2481.41
12169,70,2016-07-15,2016-07-21,1032.7125,2142.58
